id,AveragePrice
4831,1.0195195756434123
4832,1.211554072204759
4833,1.5888837161859644
4834,1.178637106199709
4835,1.1915451912706765
4836,2.0196893106146883
4837,1.2292299571610934
4838,1.2312052132819433
4839,1.8802815877757086
4840,1.605485448417179
4841,1.7156045933332533
4842,1.4575673881787703
4843,1.9018663366276654
4844,0.9965305354648614
4845,1.2731669828816836
4846,1.5278441437976427
4847,0.9326360845780586
4848,2.1249095787659713
4849,2.1930664570581726
4850,1.3673499762389751
4851,1.5763781485520114
4852,0.8886539653384917
4853,0.9970822908080286
4854,1.625114171460957
4855,2.8320050155607386
4856,1.1453018972198563
4857,1.674600800317481
4858,1.5677009006996858
4859,1.611634809397544
4860,1.2168438053398
4861,2.070557040903414
4862,0.8763016465628163
4863,1.0364122944595615
4864,1.3126582767801962
4865,2.492573480354093
4866,2.2049488308074348
4867,1.0708549148922324
4868,2.209060050664576
4869,1.3558303774267533
4870,1.085186386815908
4871,1.0034633846148182
4872,0.7194661827183235
4873,2.1051609766518093
4874,1.2569835611034594
4875,1.5698399130116576
4876,1.6867925207744092
4877,2.66205430024206
4878,0.9448788491169452
4879,0.828054141670475
4880,0.9901446575362681
4881,0.8843892767531456
4882,1.3470224577316885
4883,0.9854417480669205
4884,1.6569709813451778
4885,1.9133576608395015
4886,1.326792736605455
4887,1.1471744793694982
4888,1.6513239017394956
4889,0.8344451073868331
4890,0.8459892641714225
4891,1.4318267393411597
4892,1.0549649171240127
4893,1.0623033360817355
4894,0.6819179469042442
4895,1.4739122590660123
4896,1.3163160538079244
4897,1.0779066463168594
4898,0.9112634245383068
4899,0.6984017698275208
4900,1.4787977773943517
4901,1.0580818220618406
4902,1.884445545818035
4903,0.8263900362570104
4904,1.0763394956513006
4905,1.6939904049611707
4906,1.6086995210296144
4907,1.0014191529023824
4908,2.087273748567328
4909,1.5421477455362302
4910,1.734735262219333
4911,1.07992838335112
4912,1.5920378487019549
4913,1.0201663695960277
4914,0.833146028516982
4915,0.9775024973034476
4916,0.9844563218554134
4917,1.4699368526224248
4918,1.7261193370250831
4919,1.2284097087920285
4920,1.702911733485165
4921,1.5396540465743536
4922,1.5706858026557728
4923,1.1737552310088983
4924,1.6756936065372343
4925,1.2211403668599383
4926,1.1680125332734645
4927,0.7704497173174925
4928,1.907141622536857
4929,1.9172846886408743
4930,1.0031118578591678
4931,1.5674180441909027
4932,0.8910911792522296
4933,1.0510696646000757
4934,1.991737699173392
4935,1.4219445968702606
4936,1.778209986938237
4937,2.11580147116093
4938,1.3615626138132177
4939,2.05269643017518
4940,1.6305502591151455
4941,0.9722719873210879
4942,1.2108405489849332
4943,0.9324997543308058
4944,1.1216097633177728
4945,1.2628963731314806
4946,1.6357667582611857
4947,1.723041758336286
4948,1.4327810384639552
4949,1.9724487943243267
4950,2.0232813657227315
4951,0.9477014155691358
4952,1.462476761945017
4953,1.3128793252738264
4954,1.785976456518314
4955,0.6923915007764971
4956,1.9160435488751268
4957,1.8902453023632386
4958,1.5717279686727115
4959,1.6282378150965275
4960,2.0056832297738465
4961,2.605180818991145
4962,1.3469942603046754
4963,1.6797342342414812
4964,1.2648218028472336
4965,1.0344245101666572
4966,1.3813044236414742
4967,1.0601028232419318
4968,0.9216246598821684
4969,0.7386969340425886
4970,1.4524685572179712
4971,1.108660575962424
4972,2.412173832025154
4973,1.7524636535221754
4974,2.2829373059333244
4975,1.2604089384650963
4976,1.02927823906999
4977,1.2837126447578817
4978,1.137961367695244
4979,1.0077422134792369
4980,1.5469601949513276
4981,1.6589578948749626
4982,1.4373357691209367
4983,1.3495344151936988
4984,1.211533391561391
4985,1.0167287295248473
4986,0.917485259788686
4987,2.012663862165849
4988,2.081396516511273
4989,2.1845279055317888
4990,1.689259562286657
4991,1.7887375922411866
4992,1.9081381618785118
4993,1.9360570989799404
4994,1.33575985986599
4995,0.8540450075866491
4996,0.7967782572705514
4997,2.1403664738911368
4998,1.9543651351876876
4999,1.7952848038549727
5000,1.570440775472804
5001,1.1724414778320045
5002,1.534751575708364
5003,1.9489301554601548
5004,1.7707314819649864
5005,1.620434111699332
5006,1.7234721612292827
5007,1.5458083085669267
5008,1.4823779171889915
5009,1.1064653954357735
5010,1.3864269024468534
5011,1.1488984188950035
5012,1.065661725353648
5013,1.1073430465146856
5014,0.909796957458317
5015,2.0645361300836353
5016,1.4565602711107264
5017,1.035825699405169
5018,0.7907764128502636
5019,1.1055477148683912
5020,1.2381337644479602
5021,1.268274101954588
5022,1.4670526027028994
5023,1.6186169828382642
5024,1.3933613243570617
5025,1.2585699357284121
5026,0.8359012470810047
5027,1.9486444441082242
5028,1.723534112781514
5029,1.3774674591090517
5030,1.662871825489681
5031,2.0070062366726042
5032,1.3557516771696256
5033,0.9791881579633037
5034,1.1950409635075776
5035,2.279634362176134
5036,1.5798388706069526
5037,1.044088116128124
5038,1.1050664554015548
5039,1.1257027662272925
5040,1.0402771189900113
5041,1.297589985255373
5042,1.5032733266347837
5043,1.2796284721627884
5044,1.299708563751543
5045,1.2163373498637466
5046,2.082208399716947
5047,1.8421636560140722
5048,1.4869031051044452
5049,1.6916351045216305
5050,1.2033269771623978
5051,1.0347706545547082
5052,1.6728376410577972
5053,1.323779250719633
5054,1.1036096242414737
5055,1.6750964398059063
5056,1.5409680244773045
5057,1.972715869131283
5058,1.6202852221348265
5059,1.176224508905314
5060,1.123243080986837
5061,1.2954566011800968
5062,1.861399861643127
5063,1.0437885553067958
5064,1.3618573241152327
5065,1.2652576913234423
5066,1.2897864645572363
5067,0.9980958583467276
5068,1.2447888626285852
5069,1.4204159736402546
5070,1.5396747757244122
5071,0.9645636725566022
5072,1.257556414792989
5073,0.831142532319278
5074,0.9366777622168175
5075,1.6864259256628318
5076,2.2140509471571903
5077,1.4305936465445017
5078,1.5480404199744928
5079,1.5906361703903822
5080,1.130521920186761
5081,1.6994931167875498
5082,1.587158737196858
5083,0.8814275365898411
5084,1.353231505306066
5085,1.5459308242889849
5086,1.0146730920194156
5087,0.8766495291772315
5088,1.676367110255
5089,1.1139441023438816
5090,2.538334542522412
5091,0.7719204248412821
5092,1.3475520604452076
5093,1.0343115732405952
5094,1.7332065494242626
5095,1.6415636274106018
5096,1.5417590302011608
5097,1.1730778928486993
5098,1.758562182543928
5099,1.1086805531905854
5100,0.9362405995442444
5101,1.54017754722886
5102,0.9343699950115921
5103,1.8232896887676537
5104,1.7344031653442167
5105,1.1720140870938205
5106,1.5268954226170441
5107,1.6059550486426561
5108,1.3282279551104905
5109,1.2588134988471926
5110,1.6294190539965663
5111,1.984922453327692
5112,1.6172649427975014
5113,0.883943649365394
5114,1.3343191536457781
5115,0.8625121174860344
5116,1.6423008818507017
5117,1.8614542949089514
5118,1.1994085620981547
5119,1.9155103325753766
5120,0.8370619843871691
5121,1.4792217303363973
5122,1.2712268808795575
5123,1.039920640036198
5124,1.4233670811881625
5125,0.9848676781228101
5126,2.221245969130429
5127,1.363018475798412
5128,1.9021766575066739
5129,1.1647673660515543
5130,0.731448921842264
5131,0.9234962837216797
5132,1.7493103268012475
5133,1.737756286775317
5134,1.7872672197457322
5135,1.9565636235838382
5136,1.6232257485106731
5137,1.2895410742566027
5138,1.856243938878571
5139,0.941242445253285
5140,1.1879286043867818
5141,1.517648992798698
5142,0.8385500763672461
5143,1.2003479259258476
5144,1.4763098021440442
5145,2.113291046049971
5146,0.9196463258565877
5147,1.3810839252313307
5148,0.5554762038415493
5149,1.4484310252251507
5150,1.7135317934806615
5151,1.7247650823130187
5152,1.4006871831391643
5153,1.8475570813831514
5154,1.0003694085572254
5155,1.0005151118504787
5156,1.8806334483605454
5157,1.6015073302744178
5158,1.4449044150483574
5159,0.9058163352546591
5160,1.3966668504056285
5161,0.9932415967731932
5162,1.556269074495134
5163,1.3583550648021305
5164,1.7963206603496238
5165,1.0277906748706962
5166,1.100719022755134
5167,1.647400747923675
5168,1.7453990037124227
5169,1.7744726398946498
5170,1.9920509973779292
5171,1.0389525966877373
5172,1.0125776668398176
5173,1.944535856113957
5174,1.0154779002485135
5175,0.7558781105538588
5176,1.3026969614145412
5177,1.4890554910383118
5178,1.4663814383729834
5179,1.6033215406857007
5180,1.5044496620859844
5181,1.6906204171659391
5182,1.1863939564083372
5183,1.071574220611496
5184,1.4891918766982
5185,2.2328897969152344
5186,2.8284503837502535
5187,0.7504394286637492
5188,1.0626737420926557
5189,1.609727422998529
5190,1.5208057712540277
5191,1.5881245388032916
5192,0.9014860663672761
5193,1.1282435931910655
5194,1.2447631807033102
5195,1.6166251828782832
5196,0.8766494202350785
5197,2.116785360529703
5198,0.9163795221772003
5199,1.6369547829268125
5200,2.0984645207604093
5201,1.0829472913780955
5202,1.637348450492883
5203,1.2199116075514862
5204,0.8953334335350731
5205,1.0323814531448605
5206,1.1802225929236736
5207,2.1223971318246035
5208,1.2959677440592865
5209,1.3595490039770755
5210,1.8581350431609496
5211,2.3099204753070244
5212,1.8135163097557727
5213,1.545283223387667
5214,0.5799588268534279
5215,1.3966067136729894
5216,1.4411655847602547
5217,1.9343091024192098
5218,1.0220136267430664
5219,0.9055775755867316
5220,2.458740596441418
5221,1.015586605443847
5222,1.8099914980800575
5223,1.8404329647989566
5224,1.3369711598426621
5225,1.4058529621708853
5226,1.3515722325288764
5227,1.339317684633162
5228,1.7361339797679942
5229,1.548512505131964
5230,1.3087773618358876
5231,1.6935729585646582
5232,1.550559024547892
5233,1.8663806047239713
5234,0.9601292230248339
5235,0.9923847062601436
5236,1.098161619377193
5237,1.3713562141188362
5238,1.6920251698328448
5239,1.6029757157239726
5240,1.25646707427735
5241,1.6715550745986256
5242,1.8085576671445607
5243,1.5632496969086642
5244,2.105687935983144
5245,1.6132855764777847
5246,2.547968079884101
5247,2.1248628357129022
5248,1.5682154871166183
5249,1.0010980757775056
5250,1.3694020884462694
5251,1.751222912910409
5252,0.8709955548979815
5253,1.3214450636057422
5254,2.3666369059636025
5255,2.078344456110044
5256,1.6491232094103303
5257,1.6091478206525747
5258,0.881466467478819
5259,2.157447739389917
5260,1.6070190952504817
5261,1.4407446581336472
5262,1.0186352876744196
5263,0.9741028421131155
5264,2.494609683017475
5265,1.4574493453333086
5266,1.2223279599725771
5267,1.2821464468671753
5268,2.3590836850654253
5269,1.1597225605315902
5270,1.0725155102775412
5271,1.446356161169076
5272,1.3928524644718983
5273,0.758313292667916
5274,1.0907122889959415
5275,1.0982589968442826
5276,1.262316909779986
5277,1.1270758693202958
5278,1.4027093681293004
5279,1.0521552166106423
5280,1.231696039130035
5281,0.9011202211861676
5282,1.2851826468315455
5283,2.0128417299903045
5284,1.6440017432837726
5285,1.3226718343364556
5286,2.1688232940610823
5287,1.1129615518323308
5288,0.957937116316424
5289,1.4252463460659117
5290,1.0512217337394185
5291,1.4119608489037159
5292,0.8115337119684893
5293,0.7935155725034939
5294,0.9594589052804323
5295,1.2467861702863012
5296,1.1882368515356834
5297,2.1395411725049804
5298,1.537361593583182
5299,1.5636928641371186
5300,1.7075419123448587
5301,1.5036880617710462
5302,1.3587403989999665
5303,1.6910850524478915
5304,0.7791410956610986
5305,2.2324764651477422
5306,1.8386921529112512
5307,1.0264233295191711
5308,1.1262638667388125
5309,1.6271066455389216
5310,1.5638431442245155
5311,1.0349834857461075
5312,1.1630022381618481
5313,1.359215577561316
5314,1.4810555856316445
5315,0.9995953042434064
5316,1.543444303837791
5317,1.5188270908267811
5318,1.9726658716609595
5319,1.9561392922795795
5320,1.948505729339791
5321,0.6062677552616696
5322,1.5531211362197694
5323,1.039088968033053
5324,2.106829181291336
5325,1.2242326077672323
5326,0.9083446495245
5327,1.107682382168649
5328,0.923666641924692
5329,1.3125907143247137
5330,1.7109497901740633
5331,1.249088968521018
5332,1.225423278485011
5333,1.8160437528569926
5334,1.2277938074379782
5335,1.2780722928505137
5336,0.9086118531054319
5337,1.4104980840286176
5338,1.6458796525111508
5339,0.8867419677427839
5340,1.1173894744398372
5341,1.2249773902345968
5342,1.1742512570507329
5343,0.9775627781355658
5344,2.019428944037235
5345,1.7747429599822035
5346,1.313240097499202
5347,1.1677784439714383
5348,1.2302890555360821
5349,0.7518471614904321
5350,1.104836017654191
5351,1.3812195672396714
5352,1.2281752641894241
5353,1.6402078126495705
5354,1.7876032073243104
5355,1.640124557602831
5356,1.0138212405587692
5357,1.0482116004005992
5358,1.649932469397299
5359,2.140726696303517
5360,0.9720550779870217
5361,1.3100757326814383
5362,2.2718660363179057
5363,1.042856804117903
5364,1.0838736437250767
5365,1.6172376599798768
5366,1.1015683181404203
5367,1.5335901542482338
5368,1.1131206836714982
5369,1.0390791415385918
5370,1.297415245620149
5371,1.560859956891555
5372,1.384475114150766
5373,1.582442739799744
5374,1.5456076693762038
5375,0.850681963108729
5376,1.1297517888247728
5377,1.5793289887955846
5378,1.221640789209098
5379,1.4339837651921705
5380,1.5671236228576213
5381,0.8993764183254443
5382,1.2159144779055302
5383,1.14774616480168
5384,1.4831712790351324
5385,1.5723784733716795
5386,1.502691987657113
5387,1.1140245433938496
5388,1.375118806574621
5389,0.9721327084444812
5390,1.2937752287643483
5391,1.6908709211902861
5392,1.8212819006312726
5393,1.6752178960018322
5394,1.2503150971698926
5395,1.890220515971761
5396,1.5391597787292601
5397,1.704155044531273
5398,1.2618641673214617
5399,1.4994915028797198
5400,1.365271270812937
5401,1.9767740506943965
5402,1.873898960714791
5403,1.4833805418775368
5404,2.0780000964715724
5405,1.0870959331713865
5406,1.3839821163836281
5407,1.6184439578797556
5408,1.43544564578763
5409,2.5423062867092425
5410,1.9339016355349057
5411,1.195089404440889
5412,1.5355515952734997
5413,1.166647731383622
5414,1.2966287156356073
5415,1.4585099949822025
5416,1.5520501180245243
5417,1.1429150202424148
5418,0.8196242137366105
5419,1.1703888924552663
5420,1.7328086376064364
5421,1.01282847427024
5422,1.2272206815945101
5423,1.6835098952804364
5424,0.7812969581698211
5425,1.6423669674688843
5426,0.850636355309971
5427,2.172870753037735
5428,1.4227333778480882
5429,2.3503887123585265
5430,2.601555183946474
5431,1.3380865616694027
5432,1.2136765876990452
5433,0.8948673744241825
5434,0.76796540079486
5435,1.094487155568869
5436,1.5882868846109999
5437,1.1189787879615667
5438,1.650704475636208
5439,1.2470063217181981
5440,1.257496927996222
5441,1.3386215180783705
5442,0.7460197828206858
5443,1.3614326599491904
5444,0.8947471934065452
5445,1.0700745748332126
5446,1.6646247288675464
5447,1.4091816572671065
5448,1.0221417699259578
5449,1.1725716812703006
5450,0.9400440608533331
5451,1.7654972661113906
5452,1.1340102272680854
5453,1.8704121363031307
5454,1.476206229083437
5455,1.0629100267851463
5456,1.521781879676195
5457,1.255357245809604
5458,0.9766131533839785
5459,0.7796298864768182
5460,1.0082945159164451
5461,0.9052955339193078
5462,0.7259456457209716
5463,1.6553590889054208
5464,1.6534010840093656
5465,1.2801332038112767
5466,1.8518174563028618
5467,1.3345803508671936
5468,1.1826027806512582
5469,1.7544575547789345
5470,1.64548663595517
5471,1.2880942908762585
5472,1.5876820218771042
5473,1.822783660490976
5474,1.588711215373089
