id,AveragePrice
4838,1.2304118283047498
4839,1.8789354556350026
4840,1.6081924358212132
4841,1.714290476109776
4842,1.453402924330379
4843,1.8995435235134555
4844,0.9980991122577089
4845,1.2709365294768047
4846,1.5213479690320793
4847,0.9276108478763563
4848,2.128375161856922
4849,2.194489729617316
4850,1.3683487215878514
4851,1.579918671835406
4852,0.8854550455836756
4853,0.997622410972306
4854,1.6206903587059904
4855,2.8306346377028513
4856,1.1432475288183255
4857,1.6741509064948343
4858,1.5675888189190306
4859,1.6135978340731367
4860,1.2150073283505418
4861,2.0720276352629208
4862,0.8752452158588115
4863,1.0410249923195405
4864,1.3137912588182719
4865,2.4949966966476067
4866,2.202230256893536
4867,1.0696317532520883
4868,2.2082548617312896
4869,1.3566739546423707
4870,1.0869669021572865
4871,1.002085212103427
4872,0.7192631989968361
4873,2.10270041838087
4874,1.2562847289913648
4875,1.5669504376016585
4876,1.6891555732572863
4877,2.658692777895318
4878,0.9492131087460339
4879,0.826100818889976
4880,0.9905923283510794
4881,0.8800799655630018
4882,1.3446367814869917
4883,0.9846266257088647
4884,1.659502468288708
4885,1.9127873830659854
4886,1.3262522231263245
4887,1.15191522656325
4888,1.6523434623864068
4889,0.8358879798997144
4890,0.8465727106958902
4891,1.4286101078989695
4892,1.0507916459746645
4893,1.0608981533741126
4894,0.6829860228405915
4895,1.4714736695349167
4896,1.318456348711121
4897,1.0778865693430228
4898,0.9109673098185846
4899,0.6963375294740205
4900,1.4790104874263736
4901,1.0536576607993495
4902,1.8849957343603616
4903,0.8230645909952675
4904,1.0764949439612181
4905,1.6934946105408397
4906,1.6124939041324464
4907,1.0024232376254236
4908,2.0902019258109994
4909,1.5346972076081276
4910,1.7352940766017544
4911,1.082464876978511
4912,1.592417513670477
4913,1.0209058457816862
4914,0.8340474406874634
4915,0.9766365949762923
4916,0.9835680900818428
4917,1.4707982611440868
4918,1.730743066322794
4919,1.2316755358565916
4920,1.7045131613520288
4921,1.538026590698055
4922,1.5659067082880571
4923,1.1716938979793037
4924,1.674636357472711
4925,1.2252006442557217
4926,1.1689155490125196
4927,0.7649473656815242
4928,1.9021379509956058
4929,1.9195862582003937
4930,1.0052456216838057
4931,1.5657562753447452
4932,0.8947507758697302
4933,1.0510826757807517
4934,1.9939267823960365
4935,1.42487900140692
4936,1.777653159072359
4937,2.1128730674257747
4938,1.3582137000318184
4939,2.0519169406482693
4940,1.6306235333711672
4941,0.9741160610286109
4942,1.2105080930951968
4943,0.9352147888815692
4944,1.119483733449988
4945,1.2627676696404428
4946,1.6329884520859403
4947,1.7237182809212537
4948,1.4345522268312882
4949,1.9731992651363708
4950,2.025665236114601
4951,0.9469001654589765
4952,1.4604675780186662
4953,1.3113854915902725
4954,1.7825711143559961
4955,0.6914083146992107
4956,1.9135252613580058
4957,1.8892550243188055
4958,1.5741992505054332
4959,1.6293599153036726
4960,2.0041085327527335
4961,2.6140659426329265
4962,1.3468234670452246
4963,1.6717162908298888
4964,1.2681818122184303
4965,1.03480405206803
4966,1.3812409308639435
4967,1.0610269063135838
4968,0.9201350405452552
4969,0.7380189317650835
4970,1.4546102830462988
4971,1.1033580489145998
4972,2.40891102356445
4973,1.75128108484903
4974,2.282891011823138
4975,1.260618169945248
4976,1.0304969717540289
4977,1.285176609252732
4978,1.1374511761028552
4979,1.0077496653466171
4980,1.5483916033800968
4981,1.6602706182437963
4982,1.4371017703584492
4983,1.3512263648059937
4984,1.2117203483110899
4985,1.0190482728098176
4986,0.9183102222168865
4987,2.010486725312887
4988,2.07944534824537
4989,2.1874133348312164
4990,1.6890247422551834
4991,1.7912241748437754
4992,1.9048716436498758
4993,1.9319799454777322
4994,1.3358959287292111
4995,0.8548139010492799
4996,0.7960430450213075
4997,2.136479125987526
4998,1.9541760949733693
4999,1.7955733095523234
5000,1.5666390269296853
5001,1.1707908420634516
5002,1.5321104526083533
5003,1.945291802026763
5004,1.7693509435959345
5005,1.6176823052162126
5006,1.7245013040526196
5007,1.5444148151659294
5008,1.4843987309016553
5009,1.1051756616500348
5010,1.3850592539198314
5011,1.148572412074139
5012,1.0631195349659674
5013,1.1069132244195696
5014,0.9101141890867304
5015,2.0697251643047867
5016,1.4628744140751992
5017,1.0378391901620427
5018,0.790719761830438
5019,1.1065318399438135
5020,1.2375728634555452
5021,1.2660435251277
5022,1.4626524309267213
5023,1.616760646156797
5024,1.3926288972864744
5025,1.2570656806001217
5026,0.8378562455020462
5027,1.9476751208356904
5028,1.7202069022290294
5029,1.378651463882023
5030,1.6604855526123306
5031,2.009190821891063
5032,1.3541646039498358
5033,0.9803274642987663
5034,1.1944056789045294
5035,2.28586406340648
5036,1.5789494736236842
5037,1.0453361289734073
5038,1.1070873179071503
5039,1.1281053695824106
5040,1.0450347259282844
5041,1.2993201420771578
5042,1.5029389904332993
5043,1.280854108806156
5044,1.2967700859091933
5045,1.2165704403057527
5046,2.082368964745807
5047,1.8448037744285735
5048,1.4857318808756947
5049,1.6964004511854112
5050,1.2032866746979152
5051,1.036318769695549
5052,1.67375342921291
5053,1.3237315282687818
5054,1.103964302035717
5055,1.6777501901937566
5056,1.543134662442732
5057,1.9737011777545788
5058,1.6155458653840338
5059,1.1782273302772457
5060,1.1212201882118626
5061,1.2955506738163143
5062,1.8609780843631294
5063,1.0437318783003888
5064,1.3638414566234467
5065,1.2633952583048855
5066,1.2936230262699477
5067,0.9962769325083793
5068,1.2458510992898142
5069,1.4221801874081184
5070,1.5410582810329345
5071,0.9638717145889769
5072,1.256905671529591
5073,0.8277113820414626
5074,0.9373867015200293
5075,1.6863909591910655
5076,2.2187091576107267
5077,1.4304046843617597
5078,1.5476449422210052
5079,1.5938371327409133
5080,1.1333889132903028
5081,1.7008245238705428
5082,1.5848990261374685
5083,0.8820447233891032
5084,1.353196145020817
5085,1.5482476878997518
5086,1.012076108183816
5087,0.8740238329865812
5088,1.6768985037925503
5089,1.1116842591658638
5090,2.537005228904472
5091,0.771203370503985
5092,1.3540161922602953
5093,1.0336618381744624
5094,1.7327529600154303
5095,1.6418857040418124
5096,1.5448788733317071
5097,1.174293024766799
5098,1.7563770724489873
5099,1.108683072692235
5100,0.9356384605688891
5101,1.5398200550972285
5102,0.9382930277292463
5103,1.8220154965533015
5104,1.7349907639698297
5105,1.1721181508073646
5106,1.5228981643256203
5107,1.6038001284461134
5108,1.3257988448519793
5109,1.2583942316219656
5110,1.6290948863407497
5111,1.984677757067093
5112,1.6151436403971293
5113,0.888297890424952
5114,1.334747583118591
5115,0.8603674517765482
5116,1.6404506005839206
5117,1.8543903937330029
5118,1.1972596207028037
5119,1.913024038640162
5120,0.8387361621265325
5121,1.4785751388666555
5122,1.2718161869848368
5123,1.0388806324835462
5124,1.42787558053165
5125,0.9870494920015573
5126,2.220238198955338
5127,1.3613421641783756
5128,1.9013660227506264
5129,1.1660031731701166
5130,0.7313998788750897
5131,0.92708686088716
5132,1.748105439179178
5133,1.7380256214236338
5134,1.790439649812515
5135,1.9576892019247134
5136,1.6222473763036087
5137,1.2883344322894827
5138,1.85515118277593
5139,0.9411648539091575
5140,1.1890179509981753
5141,1.5176168088364894
5142,0.8431669982759482
5143,1.1974730869774866
5144,1.4785730714960015
5145,2.115016123536933
5146,0.9211146684497409
5147,1.3790916357777643
5148,0.5554876683356722
5149,1.4441431427614133
5150,1.7131302985024288
5151,1.7286710012052482
5152,1.4011900791047531
5153,1.8465157192486208
5154,1.001984269392072
5155,0.9983823494006916
5156,1.8853018917542284
5157,1.6022446320420332
5158,1.4421198137594466
5159,0.9068400056755637
5160,1.3983162726068668
5161,0.9912027252333876
5162,1.5545379989980892
5163,1.3573525769748382
5164,1.799322716465285
5165,1.0275966448624652
5166,1.0996171519682947
5167,1.648407953273336
5168,1.7446686495301789
5169,1.7735260733977205
5170,1.9938199914994967
5171,1.0387852903858716
5172,1.0117187184110987
5173,1.9437903186680532
5174,1.0145956438571002
5175,0.7550962639780976
5176,1.3006488319713208
5177,1.4861639391622394
5178,1.4640181423575152
5179,1.6020922905996027
5180,1.5072225641392807
5181,1.6895490679452614
5182,1.184145131812263
5183,1.0691979779610528
5184,1.4909484854818207
5185,2.232947134994561
5186,2.824817137958761
5187,0.750478331137467
5188,1.060084919704357
5189,1.6128461340579878
5190,1.5232377149991094
5191,1.5870386075749725
5192,0.9055337587242137
5193,1.1317402302141104
5194,1.24324333733581
5195,1.6139806852852083
5196,0.8773967254304018
5197,2.119765967443873
5198,0.9193695786178695
5199,1.6352414045077512
5200,2.0940400570474957
5201,1.0854375889572985
5202,1.6365704120520774
5203,1.220519443188306
5204,0.8935544172891386
5205,1.033172627560197
5206,1.178865879199538
5207,2.1221691774465583
5208,1.2952543206848006
5209,1.3598427742921337
5210,1.8592659252072252
5211,2.3110846499059328
5212,1.8153163842708762
5213,1.5464349489283762
5214,0.5788574576574251
5215,1.3948556344653433
5216,1.440851728196301
5217,1.9332592364846046
5218,1.0266017700038519
5219,0.9072701376037084
5220,2.4619572543892296
5221,1.0172186963546506
5222,1.808144950211955
5223,1.841561008250067
5224,1.341614523233717
5225,1.4067461206350511
5226,1.3543672156842923
5227,1.342018669976883
5228,1.7398916671596591
5229,1.550940242833385
5230,1.3137418041774553
5231,1.691240094484829
5232,1.5477563105911074
5233,1.8682124389815722
5234,0.9608984213704099
5235,0.9902027516800411
5236,1.0990617182272016
5237,1.3716572999693426
5238,1.6922508234881608
5239,1.607574648267779
5240,1.2548766924420172
5241,1.674475616741336
5242,1.8100815453798982
5243,1.5637426002467956
5244,2.1115668343908727
5245,1.6132659346482328
5246,2.5464484989055323
5247,2.1243637433927307
5248,1.5679106812784913
5249,1.008126841199178
5250,1.3697516293886813
5251,1.7523843839138087
5252,0.8685171103337846
5253,1.3220174999318905
5254,2.364985414354952
5255,2.0763266385743457
5256,1.6503772673645516
5257,1.6088194718599158
5258,0.8831684020170482
5259,2.160166878112075
5260,1.6091262232830918
5261,1.4397487772762652
5262,1.0207281403036752
5263,0.9686931966700936
5264,2.498584931345622
5265,1.4616492370144265
5266,1.222077749790082
5267,1.2828935350861839
5268,2.359739818066641
5269,1.1577873150145492
5270,1.076680572123851
5271,1.4473610241030515
5272,1.3897815472378727
5273,0.7574159891823752
5274,1.0923924662456408
5275,1.0967515580722842
5276,1.2636871499559823
5277,1.1297764683868863
5278,1.398952476539883
5279,1.0524011684431762
5280,1.2285435197969563
5281,0.9017222390884209
5282,1.2859686326866964
5283,2.0090152947745006
5284,1.644556880102032
5285,1.3220057678943098
5286,2.1686968535020124
5287,1.1102823495263174
5288,0.9563927842113491
5289,1.428190447904353
5290,1.0527187076668614
5291,1.4143597073403358
5292,0.8116185090977677
5293,0.7921457605159471
5294,0.9605036037729722
5295,1.2486469099784738
5296,1.184671434528205
5297,2.144247810030576
5298,1.5360244304035457
5299,1.557990972330221
5300,1.703280727889763
5301,1.507925142768761
5302,1.3563608923445873
5303,1.691262377991242
5304,0.7767853850863438
5305,2.2366571222915224
5306,1.8416332186387396
5307,1.0255870011297799
5308,1.122541444602218
5309,1.624665121747959
5310,1.5616815290754047
5311,1.035297209621947
5312,1.1624033224943093
5313,1.3591067804154575
5314,1.4782734191254274
5315,1.0037994805676551
5316,1.537517963911497
5317,1.515525868504887
5318,1.9714609885931562
5319,1.9520369918502292
5320,1.9407492205676133
5321,0.6025555459487861
5322,1.5537118223394288
5323,1.036895734414012
5324,2.1102752970807543
5325,1.2254691139929645
5326,0.9053251793540649
5327,1.1117474644299579
5328,0.9219700788486485
5329,1.3082508609443197
5330,1.7107962999031998
5331,1.2512584603924652
5332,1.2243557713683313
5333,1.8170769245980614
5334,1.2278843561671127
5335,1.2761328228126867
5336,0.9095899907337683
5337,1.4075696009074397
5338,1.6449401777727262
5339,0.8862949086923921
5340,1.1164892024522493
5341,1.226235212731794
5342,1.1735631286755934
5343,0.9773189000700061
5344,2.019272644755189
5345,1.776711821879183
5346,1.3078672375123688
5347,1.1662121558379126
5348,1.2302614461692367
5349,0.7522629860661694
5350,1.1011922548078548
5351,1.381506422119771
5352,1.220911332142187
5353,1.640652874950642
5354,1.7862028435203823
5355,1.6425809176133082
5356,1.0173125526959437
5357,1.0452241925924464
5358,1.6514610267892662
5359,2.1442683995523826
5360,0.9719063285430862
5361,1.3064628834974539
5362,2.2705407020466635
5363,1.0473913267946227
5364,1.084812527646871
5365,1.6184963522367286
5366,1.1027965196726095
5367,1.5360389982873852
5368,1.111791502093936
5369,1.040491846659913
5370,1.2933931327105888
5371,1.56165936016769
5372,1.3871928919240089
5373,1.584461735418583
5374,1.5416186289911329
5375,0.8401923577676172
5376,1.1334297836656821
5377,1.577141387248362
5378,1.2240230974580697
5379,1.4357322573167808
5380,1.5651178036350784
5381,0.9007599802163133
5382,1.2146596881832674
5383,1.1464581430919885
5384,1.4890972802261981
5385,1.572687204491775
5386,1.5031243661418576
5387,1.1164514350588992
5388,1.3745359212305965
5389,0.9688663918295972
5390,1.2947561942578478
5391,1.6898528898682714
5392,1.821275934481158
5393,1.675253395628575
5394,1.250983457308008
5395,1.894340099829029
5396,1.535585506548076
5397,1.7058340351460872
5398,1.2594144927758637
5399,1.5010981842069493
5400,1.3670053715577808
5401,1.9784071222754545
5402,1.8701695243708483
5403,1.4849966760830604
5404,2.0806845467610966
5405,1.0889094928728227
5406,1.3873682345930765
5407,1.615849860186513
5408,1.4334770831745427
5409,2.5425061299001057
5410,1.9302647173417589
5411,1.1941088127457766
5412,1.537714244172642
5413,1.1639512592417627
5414,1.2969976122463196
5415,1.4582787228256173
5416,1.5536336452040758
5417,1.1399941144096943
5418,0.8187990931317147
5419,1.1713128002280693
5420,1.731949623193674
5421,1.0134852723840364
5422,1.2297794025077735
5423,1.6831227175940564
5424,0.7848881742301544
5425,1.6402673264526157
5426,0.8479383767706278
5427,2.172915880801705
5428,1.4219624732063585
5429,2.348251682716685
5430,2.598787484589288
5431,1.336932916078742
5432,1.2109131103769446
5433,0.8936436266647116
5434,0.769433046210339
5435,1.0897606994288478
5436,1.588900233522302
5437,1.1200083581056333
5438,1.6560320127610193
5439,1.2516208943966092
5440,1.257341184412717
5441,1.3369939700458442
5442,0.7443532158893652
5443,1.3626625161363959
5444,0.8952981032331989
5445,1.0705524306417848
5446,1.6647998211604111
5447,1.4098823256865014
5448,1.0232046746403587
5449,1.1725193438963024
5450,0.9398342065365357
5451,1.7697505510163858
5452,1.1307626624369893
5453,1.869429719255244
5454,1.475482962312997
5455,1.0603947856762792
5456,1.5237017656122303
5457,1.2553771968309677
5458,0.9786935242831334
5459,0.7802966919412216
5460,1.0076418403706888
5461,0.9044059981650909
5462,0.7238902409072776
5463,1.6563788179403964
5464,1.6533638056913884
5465,1.2810518654613257
5466,1.854652923437765
5467,1.3363863051681277
5468,1.183209769131535
5469,1.7557951171279964
5470,1.6434917987327706
5471,1.2824460188526787
5472,1.5942995602629015
5473,1.8218130022990433
5474,1.5900757202477545
