id,AveragePrice
4842,1.5029975844155772
4843,1.902989999999994
4844,1.027109999999995
4845,1.1981388360323906
4846,1.600022263403246
4847,0.9125799999999898
4848,2.0383399999999963
4849,2.2085248265589366
4850,1.3749799999999988
4851,1.5811199999999868
4852,0.9168299999999987
4853,0.9900199999999921
4854,1.6935500000000043
4855,2.7271499999999893
4856,1.1341854383394356
4857,1.6952587272727513
4858,1.5807654166666758
4859,1.6029944046897524
4860,1.2769049999999842
4861,2.0731800000000087
4862,0.8530100000000033
4863,0.9898300000000005
4864,1.3196191666666657
4865,2.2993315555555562
4866,2.085419999999997
4867,1.1044643333333395
4868,2.2217899999999986
4869,1.4249570000000091
4870,1.0926499999999928
4871,1.0617699999999923
4872,0.7878299999999996
4873,1.9751399999999983
4874,1.258575000000004
4875,1.624600000000016
4876,1.7188732792397652
4877,2.63887
4878,0.9607745770573575
4879,0.8121774999999972
4880,1.0389095054945099
4881,0.9484200000000065
4882,1.3337023558897152
4883,0.9971480000000043
4884,1.6679411705706695
4885,1.8028202794895685
4886,1.286487499999982
4887,1.2308950000000018
4888,1.6387200000000215
4889,0.8880600000000028
4890,0.9068100000000002
4891,1.4986307357723565
4892,1.1129599999999917
4893,1.070988690476187
4894,0.7526100000000092
4895,1.5387021428571195
4896,1.2895100000000048
4897,1.0597609999999908
4898,0.9354700000000129
4899,0.7961299999999967
4900,1.488352500000006
4901,1.07388669696969
4902,1.8472880338345903
4903,0.8510099999999994
4904,1.0897399999999982
4905,1.683552857142862
4906,1.6150649999999922
4907,1.0239363095238039
4908,1.9196500000000065
4909,1.5774338333333384
4910,1.693259999999994
4911,1.1835581731601708
4912,1.5986313508771994
4913,1.0157100000000145
4914,0.8641439166666663
4915,0.9741697160630799
4916,1.0432900000000054
4917,1.4718937499999956
4918,1.75659305858655
4919,1.2798900000000106
4920,1.7132546414141485
4921,1.5249379999999972
4922,1.5763433333333299
4923,1.2675200000000035
4924,1.5945400000000114
4925,1.2323459555555578
4926,1.1863100000000182
4927,0.7874600000000026
4928,1.8620625000000064
4929,1.8412899999999834
4930,1.039334999999991
4931,1.5650312499999817
4932,0.9491700000000062
4933,1.0225209999999898
4934,1.9269799813669586
4935,1.415840000000009
4936,1.7912426666666528
4937,2.072609999999999
4938,1.3314541666666766
4939,2.0683516666666737
4940,1.754239999999997
4941,0.9773400000000088
4942,1.142050000000002
4943,0.967657222222216
4944,1.3689058333333368
4945,1.2127100000000086
4946,1.6615892004698287
4947,1.820167500000002
4948,1.4058200000000005
4949,1.9334402635054841
4950,1.9342117640692584
4951,0.938080000000008
4952,1.4065200000000115
4953,1.236574999999996
4954,1.753045923669457
4955,0.7376000000000079
4956,1.914451250000007
4957,1.8765250000000218
4958,1.5460600000000007
4959,1.576290666666662
4960,2.0497799999999904
4961,2.52695999999999
4962,1.3942216666666736
4963,1.7361537500000002
4964,1.2856299999999943
4965,1.0473399999999917
4966,1.4047299999999978
4967,1.142099999999993
4968,0.9049599999999929
4969,0.805649999999995
4970,1.410580000000007
4971,1.0367572727272627
4972,2.285812499999999
4973,1.7335749385964692
4974,2.3142199999999966
4975,1.5041400000000047
4976,1.0383200000000052
4977,1.385560000000006
4978,1.226259999999995
4979,0.9988800000000062
4980,1.4267333166666694
4981,1.5671699999999886
4982,1.4539699999999962
4983,1.2884400000000011
4984,1.1299699999999953
4985,1.013386859890105
4986,0.9517053888888838
4987,1.980260004239514
4988,2.0250624758298956
4989,2.124854285714285
4990,1.6812656644971642
4991,1.8894858333333242
4992,1.9283783333333349
4993,1.9157300000000104
4994,1.2880900000000035
4995,0.8523100000000061
4996,0.8415675000000019
4997,2.076811116785968
4998,1.951210000000011
4999,1.797899999999997
5000,1.5296061896730604
5001,1.1721228650793583
5002,1.5489599999999895
5003,1.9064282152406817
5004,1.7922585180097623
5005,1.6387982397342873
5006,1.6730638709924874
5007,1.603740999999995
5008,1.5341193690476012
5009,1.1124723809523784
5010,1.3874300000000017
5011,1.1775329523809588
5012,1.033030000000007
5013,1.1309305021644962
5014,0.9193659803921636
5015,1.9224300000000092
5016,1.3733000000000022
5017,1.066790000000005
5018,0.7798324999999927
5019,1.1343338888888908
5020,1.2602399999999918
5021,1.202379999999993
5022,1.4001100000000122
5023,1.570330871491251
5024,1.3551400000000076
5025,1.2310599999999905
5026,1.023239999999999
5027,1.818640000000015
5028,1.7059649999999886
5029,1.440930000000014
5030,1.66357999999999
5031,1.9494447857142871
5032,1.212540000000001
5033,0.9696000000000093
5034,1.3243516666666766
5035,2.2816889999999845
5036,1.5652999999999786
5037,1.1031900000000079
5038,1.1355800000000067
5039,1.11264377777778
5040,1.0381999999999916
5041,1.297340158730147
5042,1.5007762500000035
5043,1.288026666666664
5044,1.2795799999999973
5045,1.186270000000007
5046,1.9696108639644188
5047,1.7882400000000032
5048,1.4661700000000064
5049,1.6055899999999876
5050,1.1113599999999935
5051,1.0479099999999926
5052,1.6093499999999974
5053,1.300583333333334
5054,1.0979850000000022
5055,1.5275400000000074
5056,1.5023599999999926
5057,1.9554858904578676
5058,1.6259999999999843
5059,1.1943352380952563
5060,1.20235473684211
5061,1.2368499999999982
5062,1.8413361904761834
5063,1.0261864285714233
5064,1.3345580150375862
5065,1.2491608928571398
5066,1.4040700000000006
5067,1.0520999999999996
5068,1.2596699999999956
5069,1.405110000000009
5070,1.5593100000000097
5071,1.0214799999999993
5072,1.3306899999999973
5073,0.842830000000001
5074,0.8815400000000067
5075,1.853422666666647
5076,2.1121499999999958
5077,1.3889431309523834
5078,1.5755399999999975
5079,1.6202442142857139
5080,1.2236812499999965
5081,1.6826062606796222
5082,1.5203600000000004
5083,0.9127099999999971
5084,1.2168131212121205
5085,1.6589200000000075
5086,1.053289642857133
5087,0.8708400000000025
5088,1.679409500000005
5089,1.114759999999994
5090,2.1217200000000047
5091,0.8113099999999982
5092,1.3503408333333393
5093,1.0620600000000051
5094,1.7188900576441182
5095,1.567889999999989
5096,1.5232599999999836
5097,1.244930000000011
5098,1.8003343333333344
5099,1.0848600000000097
5100,1.0050600000000005
5101,1.501914166666676
5102,1.1560900000000007
5103,1.7168614047619117
5104,1.762741666666668
5105,1.1635499999999914
5106,1.508859166666669
5107,1.5896791584249013
5108,1.3104650000000007
5109,1.2677000000000027
5110,1.5401600000000015
5111,1.9041887012987007
5112,1.6556900000000048
5113,0.9369899999999959
5114,1.3528766666666665
5115,0.9716600000000043
5116,1.6264365384615336
5117,1.829193333333333
5118,1.1621800000000029
5119,1.9248474999999854
5120,0.8469100000000003
5121,1.4246858333333412
5122,1.2464999999999966
5123,1.0391800000000138
5124,1.3912566666666868
5125,0.9764200000000108
5126,2.099492276422773
5127,1.4062400000000084
5128,1.8060250000000035
5129,1.2721599999999997
5130,0.7683099999999957
5131,0.9729299999999965
5132,1.5995543311688118
5133,1.8165291666666552
5134,1.801263076923075
5135,1.8245681888453973
5136,1.6175133333333382
5137,1.2699699999999998
5138,1.8638516666666758
5139,0.9313045833333368
5140,1.1549782142857115
5141,1.5047300000000032
5142,0.8468799999999996
5143,1.1845624999999989
5144,1.536899999999994
5145,2.096900000000027
5146,0.8884616666666635
5147,1.4975099999999946
5148,0.563589999999997
5149,1.3538033333333293
5150,1.7233350980125126
5151,1.5897099999999995
5152,1.4268700000000087
5153,1.8282049999999892
5154,1.0163406666666621
5155,1.0115200000000115
5156,1.6972800000000088
5157,1.5782003508771778
5158,1.4600100000000058
5159,0.9436700000000047
5160,1.4019800000000018
5161,0.983986848595856
5162,1.4952699999999957
5163,1.2809300000000021
5164,1.827824888888913
5165,1.033460000000004
5166,1.1100966666666745
5167,1.5943771405228628
5168,1.6373000000000069
5169,1.7376921935107166
5170,1.927728276556784
5171,1.067040000000001
5172,1.02691
5173,1.903378468899536
5174,1.0459100000000077
5175,0.7786199999999953
5176,1.3059800000000001
5177,1.517260000000007
5178,1.6602816666666544
5179,1.6093974999999865
5180,1.4862724999999941
5181,1.6949583333333502
5182,1.2286646349206283
5183,1.11775066666667
5184,1.4382700000000137
5185,2.220258333333317
5186,2.7668999999999775
5187,0.814600000000004
5188,1.0660460000000087
5189,1.5991799999999863
5190,1.4505400000000093
5191,1.5603999999999971
5192,0.9290226042780773
5193,1.185810000000004
5194,1.2985500000000034
5195,1.6154332338217208
5196,0.989619999999995
5197,2.0340299999999893
5198,0.9313999999999942
5199,1.606500000000003
5200,2.04854
5201,1.1096633333333275
5202,1.659285000000005
5203,1.4148099999999992
5204,0.9628274999999966
5205,1.0701399999999976
5206,1.1790327777777712
5207,1.930819578363924
5208,1.531200000000001
5209,1.277963666666664
5210,1.8992345571245226
5211,2.1866500000000033
5212,1.8241131395348837
5213,1.4586300000000034
5214,0.600369999999999
5215,1.3951200000000055
5216,1.4479700000000149
5217,1.9150751904761865
5218,0.9721500000000058
5219,0.9767900000000056
5220,2.3254000000000006
5221,1.1339666666666686
5222,1.9778500000000039
5223,1.9338280147435827
5224,1.3413799999999927
5225,1.3820331250000057
5226,1.446899999999996
5227,1.3245361052631603
5228,1.5436888888888998
5229,1.5282200000000081
5230,1.1730500000000104
5231,1.5100799999999912
5232,1.5733151098901126
5233,1.962540000000003
5234,0.9552965780543072
5235,1.0057799999999908
5236,1.0782278333333275
5237,1.3699968279570058
5238,1.6380900000000158
5239,1.609733333333341
5240,1.261202272727267
5241,1.6214812500000226
5242,1.8146100000000005
5243,1.587026666666663
5244,2.084095589895451
5245,1.5994741666666772
5246,2.653278461538472
5247,2.0826699728682008
5248,1.5698318333333188
5249,0.9675799999999988
5250,1.4009999999999974
5251,1.725196666666664
5252,0.859950000000006
5253,1.2491999999999983
5254,2.3324572305194784
5255,2.0627700000000124
5256,1.5491250000000072
5257,1.6386324999999977
5258,0.8589799999999959
5259,2.2134300000000153
5260,1.6696849999999914
5261,1.4263550384615469
5262,1.0812999999999962
5263,0.9721200000000085
5264,2.4622862499999894
5265,1.5343400000000142
5266,1.1785355454545459
5267,1.1979644444444482
5268,2.2536489759246416
5269,1.1027900000000017
5270,1.2935099999999933
5271,1.3718300000000037
5272,1.3498933333333316
5273,0.7306100000000035
5274,1.0936469307359218
5275,1.1092400000000024
5276,1.452347500000008
5277,1.0188900000000103
5278,1.33331
5279,1.0350800000000007
5280,1.2181788787878776
5281,0.8937900000000069
5282,1.28833
5283,1.9723491001613056
5284,1.7277800000000088
5285,1.1742000000000001
5286,2.180321249290975
5287,1.116809000000003
5288,0.9529205555555594
5289,1.4860699999999991
5290,1.0469324999999918
5291,1.44753
5292,0.8263700000000002
5293,0.7864000000000004
5294,0.9667352499999956
5295,1.2377799999999985
5296,1.1764103333333396
5297,2.1147389728681976
5298,1.5945547857142992
5299,1.5443900000000115
5300,1.743676752701559
5301,1.51343638888888
5302,1.3878847619047634
5303,1.6570279761904865
5304,0.7999299999999979
5305,2.164791249999987
5306,1.6019799999999988
5307,1.0558599999999985
5308,1.1243421428571436
5309,1.5094600000000065
5310,1.576203017543845
5311,1.0939175974025943
5312,1.1544711666666672
5313,1.314999999999999
5314,1.5562699999999905
5315,1.0052644761904785
5316,1.5292499999999825
5317,1.5480149999999964
5318,1.9301198484848658
5319,1.8593699999999982
5320,1.9074221896143033
5321,0.8239100000000033
5322,1.5657778484848437
5323,1.0477362432432382
5324,2.0660499999999913
5325,1.2740400000000054
5326,0.8952399999999949
5327,1.1510499999999981
5328,0.9686900000000085
5329,1.3931299999999929
5330,1.5913599999999828
5331,1.2596324999999926
5332,1.2212676425519096
5333,1.8245980769230827
5334,1.2864245833333334
5335,1.4036100000000071
5336,0.9454100000000033
5337,1.4271900000000013
5338,1.6224425000000116
5339,0.8696400000000034
5340,1.10278166666666
5341,1.280957403508777
5342,1.2469300000000128
5343,1.0318788888888848
5344,2.001929999999991
5345,1.7641499999999843
5346,1.390370000000002
5347,1.1672699999999958
5348,1.2308699999999946
5349,0.7564600000000024
5350,1.176435000000005
5351,1.3473600000000003
5352,1.249380000000002
5353,1.5977100000000046
5354,1.712265000000004
5355,1.6493584682539804
5356,1.1082300000000003
5357,1.0458679099099117
5358,1.6718100000000067
5359,2.051679999999968
5360,0.9674200000000066
5361,1.3898300000000006
5362,2.2565484723502154
5363,1.0320499999999961
5364,1.116613750000001
5365,1.579173005468529
5366,1.1006899999999997
5367,1.5098679829472132
5368,1.0611095833333364
5369,1.0427600000000115
5370,1.313844999999992
5371,1.5439200000000053
5372,1.338699999999999
5373,1.6413921955267061
5374,1.5704700000000082
5375,0.9028300000000108
5376,1.1332699999999998
5377,1.618760000000009
5378,1.2234899999999962
5379,1.389175416666664
5380,1.5782099999999963
5381,0.8807400000000012
5382,1.2485287142857147
5383,1.1038862222222243
5384,1.5159400000000007
5385,1.541049999999988
5386,1.53124934090908
5387,1.0932550000000036
5388,1.414619889277399
5389,0.9604100000000021
5390,1.2805741666666595
5391,1.7125355476190451
5392,1.7280700000000087
5393,1.6917750000000127
5394,1.211320000000006
5395,1.8340593062435375
5396,1.5319199999999937
5397,1.6345099999999897
5398,1.310242499999988
5399,1.5328671428571317
5400,1.430942428571433
5401,2.073238809523805
5402,1.865929999999996
5403,1.5707200000000003
5404,2.0432799999999895
5405,1.0391200000000034
5406,1.3959600000000136
5407,1.6223733333333443
5408,1.407790000000003
5409,2.584419999999985
5410,1.8588536943907152
5411,1.3288000000000109
5412,1.4863800000000025
5413,1.2307899999999878
5414,1.3255469642857225
5415,1.4849899999999938
5416,1.675485000000002
5417,1.1720699999999935
5418,0.8218899999999921
5419,1.1534615833333453
5420,1.7571699999999977
5421,1.018190000000014
5422,1.1761400000000002
5423,1.6641110274170168
5424,0.7889716666666589
5425,1.6147284285714347
5426,1.0524599999999964
5427,2.0375399999999875
5428,1.41388
5429,2.3323300000000238
5430,2.6114099999999723
5431,1.353757015037589
5432,1.2602899999999957
5433,0.9497821419789155
5434,0.7568800000000022
5435,0.9977999999999962
5436,1.5926843522621081
5437,1.1738400000000127
5438,1.5442300000000064
5439,1.238373523809523
5440,1.218209821428562
5441,1.3698814393939316
5442,0.7939599999999943
5443,1.2788366666666704
5444,0.9620299999999952
5445,1.080335
5446,1.6472807386363715
5447,1.4793850952380918
5448,1.004679999999993
5449,1.165540000000007
5450,1.0012245555555632
5451,1.8684070303030376
5452,1.1296999999999862
5453,1.7094300000000069
5454,1.5141009642857184
5455,1.0952169523809479
5456,1.4466400000000026
5457,1.2172299999999951
5458,0.9652413095238136
5459,0.7798299999999976
5460,1.1555300000000033
5461,0.9472299999999997
5462,0.7798099999999992
5463,1.6769151999999807
5464,1.6126099999999934
5465,1.31414722222222
5466,1.7967626144688502
5467,1.3665600000000018
5468,1.270370000000007
5469,1.7848689509803826
5470,1.7043699999999957
5471,1.3732381250000045
5472,1.410049999999994
5473,1.8161200000000048
5474,1.6190600000000073
